raw_text,cleaned_text,tokens,label
I feel mad right now,i feel mad right now,i feel mad right now,angry
I have been afraid walking alone and I cannot relax,i have been afraid walking alone and i cannot relax,i have been afraid walking alone and i cannot relax,fear
I feel appalled by that smell,i feel appalled by that smell,i feel appalled by that smell,disgust
Honestly I feel nervous and I feel unsafe,honestly i feel nervous and i feel unsafe,honestly i feel nervous and i feel unsafe,fear
Right now I am upset because all week,right now i am upset because all week,right now i am upset because all week,sad
This makes me revolted from that behavior,this makes me revolted from that behavior,this makes me revolted from that behavior,disgust
Right now I am repulsed because from that behavior,right now i am repulsed because from that behavior,right now i am repulsed because from that behavior,disgust
I have been surprised by your message and wow,i have been surprised by your message and wow,i have been surprised by your message and wow,surprise
I feel shocked by what happened,i feel shocked by what happened,i feel shocked by what happened,surprise
I feel upset after the call,i feel upset after the call,i feel upset after the call,sad
Right now I am nervous because in the dark,right now i am nervous because in the dark,right now i am nervous because in the dark,fear
I am feeling down after the call,i am feeling down after the call,i am feeling down after the call,sad
Right now I am startled because by the news,right now i am startled because by the news,right now i am startled because by the news,surprise
My mood is miserable; without motivation,my mood is miserable without motivation,my mood is miserable without motivation,sad
My mood is startled; I did not expect this,my mood is startled i did not expect this,my mood is startled i did not expect this,surprise
Honestly I feel normal and same as usual,honestly i feel normal and same as usual,honestly i feel normal and same as usual,neutral
I am afraid and I cannot relax,i am afraid and i cannot relax,i am afraid and i cannot relax,fear
I feel hopeless after the call,i feel hopeless after the call,i feel hopeless after the call,sad
Honestly I feel regular and everything is routine,honestly i feel regular and everything is routine,honestly i feel regular and everything is routine,neutral
I am feeling uncomfortable because of this food,i am feeling uncomfortable because of this food,i am feeling uncomfortable because of this food,disgust
I am feeling joyful today,i am feeling joyful today,i am feeling joyful today,happy
Honestly I feel happy and celebrating,honestly i feel happy and celebrating,honestly i feel happy and celebrating,happy
I have been scared about tomorrow and I feel unsafe,i have been scared about tomorrow and i feel unsafe,i have been scared about tomorrow and i feel unsafe,fear
I am feeling empty right now,i am feeling empty right now,i am feeling empty right now,sad
My mood is grossed out; it makes me ill,my mood is grossed out it makes me ill,my mood is grossed out it makes me ill,disgust
I feel stunned by what happened,i feel stunned by what happened,i feel stunned by what happened,surprise
I am happy and feeling grateful,i am happy and feeling grateful,i am happy and feeling grateful,happy
I am cheerful and full of energy,i am cheerful and full of energy,i am cheerful and full of energy,happy
I am feeling joyful at the party,i am feeling joyful at the party,i am feeling joyful at the party,happy
I feel surprised by your message,i feel surprised by your message,i feel surprised by your message,surprise
I am feeling okay today,i am feeling okay today,i am feeling okay today,neutral
I feel sick by that smell,i feel sick by that smell,i feel sick by that smell,disgust
This makes me upset after the call,this makes me upset after the call,this makes me upset after the call,sad
Right now I am startled because by what happened,right now i am startled because by what happened,right now i am startled because by what happened,surprise
Right now I am down because tonight,right now i am down because tonight,right now i am down because tonight,sad
This makes me joyful this morning,this makes me joyful this morning,this makes me joyful this morning,happy
Right now I am annoyed because because of this,right now i am annoyed because because of this,right now i am annoyed because because of this,angry
I am startled and wow,i am startled and wow,i am startled and wow,surprise
Right now I am hopeless because today,right now i am hopeless because today,right now i am hopeless because today,sad
I feel speechless by the news,i feel speechless by the news,i feel speechless by the news,surprise
I have been appalled from that behavior and I want to leave,i have been appalled from that behavior and i want to leave,i have been appalled from that behavior and i want to leave,disgust
I feel steady at work,i feel steady at work,i feel steady at work,neutral
This makes me lonely tonight,this makes me lonely tonight,this makes me lonely tonight,sad
Honestly I feel outraged and ready to argue,honestly i feel outraged and ready to argue,honestly i feel outraged and ready to argue,angry
Honestly I feel heartbroken and feeling alone,honestly i feel heartbroken and feeling alone,honestly i feel heartbroken and feeling alone,sad
Honestly I feel empty and crying,honestly i feel empty and crying,honestly i feel empty and crying,sad
I am feeling frightened during the storm,i am feeling frightened during the storm,i am feeling frightened during the storm,fear
My mood is irritated; unable to stay calm,my mood is irritated unable to stay calm,my mood is irritated unable to stay calm,angry
I am feeling happy at the party,i am feeling happy at the party,i am feeling happy at the party,happy
I am feeling upset tonight,i am feeling upset tonight,i am feeling upset tonight,sad
I am feeling shocked by your message,i am feeling shocked by your message,i am feeling shocked by your message,surprise
My mood is astonished; my jaw dropped,my mood is astonished my jaw dropped,my mood is astonished my jaw dropped,surprise
This makes me astonished by the news,this makes me astonished by the news,this makes me astonished by the news,surprise
Right now I am nauseous because by this mess,right now i am nauseous because by this mess,right now i am nauseous because by this mess,disgust
This makes me uneasy about tomorrow,this makes me uneasy about tomorrow,this makes me uneasy about tomorrow,fear
I am feeling uncomfortable after seeing that,i am feeling uncomfortable after seeing that,i am feeling uncomfortable after seeing that,disgust
I feel delighted this morning,i feel delighted this morning,i feel delighted this morning,happy
Honestly I feel shocked and this came out of nowhere,honestly i feel shocked and this came out of nowhere,honestly i feel shocked and this came out of nowhere,surprise
I am feeling startled by that gift,i am feeling startled by that gift,i am feeling startled by that gift,surprise
I feel scared in the dark,i feel scared in the dark,i feel scared in the dark,fear
Right now I am okay because at work,right now i am okay because at work,right now i am okay because at work,neutral
I have been terrified before the exam and I cannot relax,i have been terrified before the exam and i cannot relax,i have been terrified before the exam and i cannot relax,fear
Honestly I feel grossed out and I want to leave,honestly i feel grossed out and i want to leave,honestly i feel grossed out and i want to leave,disgust
I have been scared during the storm and I want to run,i have been scared during the storm and i want to run,i have been scared during the storm and i want to run,fear
Honestly I feel down and crying,honestly i feel down and crying,honestly i feel down and crying,sad
I feel anxious about tomorrow,i feel anxious about tomorrow,i feel anxious about tomorrow,fear
Honestly I feel mad and clenching my fists,honestly i feel mad and clenching my fists,honestly i feel mad and clenching my fists,angry
I feel sad since yesterday,i feel sad since yesterday,i feel sad since yesterday,sad
Honestly I feel hopeless and without motivation,honestly i feel hopeless and without motivation,honestly i feel hopeless and without motivation,sad
I am irritated and shouting,i am irritated and shouting,i am irritated and shouting,angry
Honestly I feel anxious and my heart is racing,honestly i feel anxious and my heart is racing,honestly i feel anxious and my heart is racing,fear
I feel upset today,i feel upset today,i feel upset today,sad
My mood is angry; boiling inside,my mood is angry boiling inside,my mood is angry boiling inside,angry
I have been amazing right now and celebrating,i have been amazing right now and celebrating,i have been amazing right now and celebrating,happy
I am balanced and just doing my tasks,i am balanced and just doing my tasks,i am balanced and just doing my tasks,neutral
I feel amazed by the news,i feel amazed by the news,i feel amazed by the news,surprise
This makes me frustrated because of this,this makes me frustrated because of this,this makes me frustrated because of this,angry
I feel impressed by what happened,i feel impressed by what happened,i feel impressed by what happened,surprise
I am uneasy and my heart is racing,i am uneasy and my heart is racing,i am uneasy and my heart is racing,fear
I am feeling startled by the news,i am feeling startled by the news,i am feeling startled by the news,surprise
I am feeling upset after the call,i am feeling upset after the call,i am feeling upset after the call,sad
I am feeling revolted by this mess,i am feeling revolted by this mess,i am feeling revolted by this mess,disgust
I have been annoyed after that message and clenching my fists,i have been annoyed after that message and clenching my fists,i have been annoyed after that message and clenching my fists,angry
I am feeling down today,i am feeling down today,i am feeling down today,sad
This makes me steady today,this makes me steady today,this makes me steady today,neutral
I have been lonely tonight and crying,i have been lonely tonight and crying,i have been lonely tonight and crying,sad
My mood is anxious; I am shaking,my mood is anxious i am shaking,my mood is anxious i am shaking,fear
I am feeling down right now,i am feeling down right now,i am feeling down right now,sad
This makes me excited this morning,this makes me excited this morning,this makes me excited this morning,happy
I am feeling steady this afternoon,i am feeling steady this afternoon,i am feeling steady this afternoon,neutral
I have been amazed by the news and this came out of nowhere,i have been amazed by the news and this came out of nowhere,i have been amazed by the news and this came out of nowhere,surprise
I have been disgusted after seeing that and I cannot look at it,i have been disgusted after seeing that and i cannot look at it,i have been disgusted after seeing that and i cannot look at it,disgust
Right now I am miserable because since yesterday,right now i am miserable because since yesterday,right now i am miserable because since yesterday,sad
Honestly I feel steady and everything is routine,honestly i feel steady and everything is routine,honestly i feel steady and everything is routine,neutral
I feel nervous walking alone,i feel nervous walking alone,i feel nervous walking alone,fear
I have been fine this week and everything is routine,i have been fine this week and everything is routine,i have been fine this week and everything is routine,neutral
Honestly I feel uncomfortable and this is unbearable,honestly i feel uncomfortable and this is unbearable,honestly i feel uncomfortable and this is unbearable,disgust
I am feeling upset tonight,i am feeling upset tonight,i am feeling upset tonight,sad
I feel nervous before the exam,i feel nervous before the exam,i feel nervous before the exam,fear
Honestly I feel upset and feeling alone,honestly i feel upset and feeling alone,honestly i feel upset and feeling alone,sad
Honestly I feel okay and just doing my tasks,honestly i feel okay and just doing my tasks,honestly i feel okay and just doing my tasks,neutral
Honestly I feel nervous and I cannot relax,honestly i feel nervous and i cannot relax,honestly i feel nervous and i cannot relax,fear
I am feeling surprised by the news,i am feeling surprised by the news,i am feeling surprised by the news,surprise
I have been normal today and just doing my tasks,i have been normal today and just doing my tasks,i have been normal today and just doing my tasks,neutral
I am worried and I am shaking,i am worried and i am shaking,i am worried and i am shaking,fear
This makes me speechless by this result,this makes me speechless by this result,this makes me speechless by this result,surprise
I feel normal right now,i feel normal right now,i feel normal right now,neutral
I have been amazed by the news and I did not expect this,i have been amazed by the news and i did not expect this,i have been amazed by the news and i did not expect this,surprise
Honestly I feel down and wanting to hide,honestly i feel down and wanting to hide,honestly i feel down and wanting to hide,sad
I am feeling terrified about tomorrow,i am feeling terrified about tomorrow,i am feeling terrified about tomorrow,fear
Honestly I feel amazing and smiling,honestly i feel amazing and smiling,honestly i feel amazing and smiling,happy
I feel scared in the dark,i feel scared in the dark,i feel scared in the dark,fear
This makes me cheerful with my friends,this makes me cheerful with my friends,this makes me cheerful with my friends,happy
This makes me normal right now,this makes me normal right now,this makes me normal right now,neutral
I am miserable and wanting to hide,i am miserable and wanting to hide,i am miserable and wanting to hide,sad
I am disgusted and I cannot look at it,i am disgusted and i cannot look at it,i am disgusted and i cannot look at it,disgust
I am revolted and I cannot look at it,i am revolted and i cannot look at it,i am revolted and i cannot look at it,disgust
Right now I am okay because this afternoon,right now i am okay because this afternoon,right now i am okay because this afternoon,neutral
I am down and without motivation,i am down and without motivation,i am down and without motivation,sad
I have been sick by that smell and I feel nauseous,i have been sick by that smell and i feel nauseous,i have been sick by that smell and i feel nauseous,disgust
Right now I am uncomfortable because from that behavior,right now i am uncomfortable because from that behavior,right now i am uncomfortable because from that behavior,disgust
I am feeling sad right now,i am feeling sad right now,i am feeling sad right now,sad
I am feeling steady this week,i am feeling steady this week,i am feeling steady this week,neutral
Right now I am anxious because during the storm,right now i am anxious because during the storm,right now i am anxious because during the storm,fear
Right now I am excited because after class,right now i am excited because after class,right now i am excited because after class,happy
I feel shocked by what happened,i feel shocked by what happened,i feel shocked by what happened,surprise
I have been hopeless tonight and crying,i have been hopeless tonight and crying,i have been hopeless tonight and crying,sad
My mood is outraged; boiling inside,my mood is outraged boiling inside,my mood is outraged boiling inside,angry
Right now I am great because at the party,right now i am great because at the party,right now i am great because at the party,happy
I have been upset all week and crying,i have been upset all week and crying,i have been upset all week and crying,sad
My mood is uneasy; I feel unsafe,my mood is uneasy i feel unsafe,my mood is uneasy i feel unsafe,fear
I am feeling irritated during this argument,i am feeling irritated during this argument,i am feeling irritated during this argument,angry
I have been regular this week and nothing special happened,i have been regular this week and nothing special happened,i have been regular this week and nothing special happened,neutral
Honestly I feel okay and nothing special happened,honestly i feel okay and nothing special happened,honestly i feel okay and nothing special happened,neutral
I am feeling surprised by what happened,i am feeling surprised by what happened,i am feeling surprised by what happened,surprise
I feel appalled because of this food,i feel appalled because of this food,i feel appalled because of this food,disgust
Honestly I feel speechless and I am in disbelief,honestly i feel speechless and i am in disbelief,honestly i feel speechless and i am in disbelief,surprise
This makes me ordinary at work,this makes me ordinary at work,this makes me ordinary at work,neutral
I feel revolted from that behavior,i feel revolted from that behavior,i feel revolted from that behavior,disgust
This makes me disgusted after seeing that,this makes me disgusted after seeing that,this makes me disgusted after seeing that,disgust
I feel speechless by your message,i feel speechless by your message,i feel speechless by your message,surprise
Right now I am appalled because after seeing that,right now i am appalled because after seeing that,right now i am appalled because after seeing that,disgust
I feel outraged again today,i feel outraged again today,i feel outraged again today,angry
Right now I am ordinary because this afternoon,right now i am ordinary because this afternoon,right now i am ordinary because this afternoon,neutral
Honestly I feel lonely and feeling alone,honestly i feel lonely and feeling alone,honestly i feel lonely and feeling alone,sad
I feel frustrated after that message,i feel frustrated after that message,i feel frustrated after that message,angry
This makes me upset during this argument,this makes me upset during this argument,this makes me upset during this argument,angry
This makes me glad with my friends,this makes me glad with my friends,this makes me glad with my friends,happy
I feel ordinary today,i feel ordinary today,i feel ordinary today,neutral
I am feeling calm this afternoon,i am feeling calm this afternoon,i am feeling calm this afternoon,neutral
My mood is irritated; clenching my fists,my mood is irritated clenching my fists,my mood is irritated clenching my fists,angry
I am scared and I cannot relax,i am scared and i cannot relax,i am scared and i cannot relax,fear
My mood is miserable; feeling alone,my mood is miserable feeling alone,my mood is miserable feeling alone,sad
I am feeling frustrated again today,i am feeling frustrated again today,i am feeling frustrated again today,angry
I am feeling grossed out by this mess,i am feeling grossed out by this mess,i am feeling grossed out by this mess,disgust
Honestly I feel hopeless and wanting to hide,honestly i feel hopeless and wanting to hide,honestly i feel hopeless and wanting to hide,sad
I have been uncomfortable by this mess and this is unbearable,i have been uncomfortable by this mess and this is unbearable,i have been uncomfortable by this mess and this is unbearable,disgust
I am astonished and wow,i am astonished and wow,i am astonished and wow,surprise
This makes me nauseous because of this food,this makes me nauseous because of this food,this makes me nauseous because of this food,disgust
Right now I am down because tonight,right now i am down because tonight,right now i am down because tonight,sad
I am feeling fine today,i am feeling fine today,i am feeling fine today,neutral
Honestly I feel frustrated and boiling inside,honestly i feel frustrated and boiling inside,honestly i feel frustrated and boiling inside,angry
I am feeling startled by your message,i am feeling startled by your message,i am feeling startled by your message,surprise
I have been frightened during the storm and my heart is racing,i have been frightened during the storm and my heart is racing,i have been frightened during the storm and my heart is racing,fear
Right now I am angry because because of this,right now i am angry because because of this,right now i am angry because because of this,angry
Right now I am anxious because about tomorrow,right now i am anxious because about tomorrow,right now i am anxious because about tomorrow,fear
This makes me grossed out by that smell,this makes me grossed out by that smell,this makes me grossed out by that smell,disgust
Honestly I feel speechless and I am in disbelief,honestly i feel speechless and i am in disbelief,honestly i feel speechless and i am in disbelief,surprise
I am feeling great this morning,i am feeling great this morning,i am feeling great this morning,happy
This makes me normal this afternoon,this makes me normal this afternoon,this makes me normal this afternoon,neutral
I feel uncomfortable by this mess,i feel uncomfortable by this mess,i feel uncomfortable by this mess,disgust
I feel annoyed because of this,i feel annoyed because of this,i feel annoyed because of this,angry
I am feeling repulsed from that behavior,i am feeling repulsed from that behavior,i am feeling repulsed from that behavior,disgust
I am feeling upset again today,i am feeling upset again today,i am feeling upset again today,angry
I am upset and unable to stay calm,i am upset and unable to stay calm,i am upset and unable to stay calm,angry
I feel disgusted because of this food,i feel disgusted because of this food,i feel disgusted because of this food,disgust
This makes me mad because of this,this makes me mad because of this,this makes me mad because of this,angry
I have been fine in class and same as usual,i have been fine in class and same as usual,i have been fine in class and same as usual,neutral
I am feeling normal this afternoon,i am feeling normal this afternoon,i am feeling normal this afternoon,neutral
I am shocked and I am in disbelief,i am shocked and i am in disbelief,i am shocked and i am in disbelief,surprise
Honestly I feel sad and feeling alone,honestly i feel sad and feeling alone,honestly i feel sad and feeling alone,sad
I am feeling anxious about tomorrow,i am feeling anxious about tomorrow,i am feeling anxious about tomorrow,fear
Honestly I feel outraged and unable to stay calm,honestly i feel outraged and unable to stay calm,honestly i feel outraged and unable to stay calm,angry
I have been cheerful with my friends and full of energy,i have been cheerful with my friends and full of energy,i have been cheerful with my friends and full of energy,happy
I am feeling glad after class,i am feeling glad after class,i am feeling glad after class,happy
Honestly I feel happy and laughing,honestly i feel happy and laughing,honestly i feel happy and laughing,happy
I have been nervous in the dark and I cannot relax,i have been nervous in the dark and i cannot relax,i have been nervous in the dark and i cannot relax,fear
Right now I am appalled because by that smell,right now i am appalled because by that smell,right now i am appalled because by that smell,disgust
My mood is steady; just doing my tasks,my mood is steady just doing my tasks,my mood is steady just doing my tasks,neutral
I am feeling shocked by this result,i am feeling shocked by this result,i am feeling shocked by this result,surprise
Honestly I feel scared and I cannot relax,honestly i feel scared and i cannot relax,honestly i feel scared and i cannot relax,fear
I am feeling joyful after class,i am feeling joyful after class,i am feeling joyful after class,happy
I am feeling fine right now,i am feeling fine right now,i am feeling fine right now,neutral
I have been okay today and just doing my tasks,i have been okay today and just doing my tasks,i have been okay today and just doing my tasks,neutral
My mood is outraged; ready to argue,my mood is outraged ready to argue,my mood is outraged ready to argue,angry
I feel surprised by your message,i feel surprised by your message,i feel surprised by your message,surprise
I feel revolted by that smell,i feel revolted by that smell,i feel revolted by that smell,disgust
This makes me nauseous after seeing that,this makes me nauseous after seeing that,this makes me nauseous after seeing that,disgust
This makes me amazed by this result,this makes me amazed by this result,this makes me amazed by this result,surprise
Honestly I feel nervous and I feel unsafe,honestly i feel nervous and i feel unsafe,honestly i feel nervous and i feel unsafe,fear
I have been disgusted because of this food and I cannot look at it,i have been disgusted because of this food and i cannot look at it,i have been disgusted because of this food and i cannot look at it,disgust
This makes me grossed out by that smell,this makes me grossed out by that smell,this makes me grossed out by that smell,disgust
Honestly I feel uncomfortable and it makes me ill,honestly i feel uncomfortable and it makes me ill,honestly i feel uncomfortable and it makes me ill,disgust
Right now I am afraid because before the exam,right now i am afraid because before the exam,right now i am afraid because before the exam,fear
My mood is afraid; I am shaking,my mood is afraid i am shaking,my mood is afraid i am shaking,fear
Honestly I feel upset and clenching my fists,honestly i feel upset and clenching my fists,honestly i feel upset and clenching my fists,angry
My mood is anxious; I want to run,my mood is anxious i want to run,my mood is anxious i want to run,fear
Right now I am uneasy because before the exam,right now i am uneasy because before the exam,right now i am uneasy because before the exam,fear
Honestly I feel cheerful and laughing,honestly i feel cheerful and laughing,honestly i feel cheerful and laughing,happy
I am surprised and this came out of nowhere,i am surprised and this came out of nowhere,i am surprised and this came out of nowhere,surprise
This makes me uncomfortable by that smell,this makes me uncomfortable by that smell,this makes me uncomfortable by that smell,disgust
My mood is empty; losing hope,my mood is empty losing hope,my mood is empty losing hope,sad
I feel appalled by that smell,i feel appalled by that smell,i feel appalled by that smell,disgust
This makes me calm right now,this makes me calm right now,this makes me calm right now,neutral
I feel balanced this week,i feel balanced this week,i feel balanced this week,neutral
This makes me disgusted by this mess,this makes me disgusted by this mess,this makes me disgusted by this mess,disgust
Right now I am excited because right now,right now i am excited because right now,right now i am excited because right now,happy
Right now I am irritated because right now,right now i am irritated because right now,right now i am irritated because right now,angry
This makes me ordinary this week,this makes me ordinary this week,this makes me ordinary this week,neutral
Honestly I feel impressed and my jaw dropped,honestly i feel impressed and my jaw dropped,honestly i feel impressed and my jaw dropped,surprise
I am revolted and I cannot look at it,i am revolted and i cannot look at it,i am revolted and i cannot look at it,disgust
Right now I am heartbroken because after the call,right now i am heartbroken because after the call,right now i am heartbroken because after the call,sad
I feel upset after that message,i feel upset after that message,i feel upset after that message,angry
Honestly I feel mad and unable to stay calm,honestly i feel mad and unable to stay calm,honestly i feel mad and unable to stay calm,angry
Right now I am hopeless because after the call,right now i am hopeless because after the call,right now i am hopeless because after the call,sad
My mood is regular; just doing my tasks,my mood is regular just doing my tasks,my mood is regular just doing my tasks,neutral
I have been glad at the party and full of energy,i have been glad at the party and full of energy,i have been glad at the party and full of energy,happy
I am miserable and without motivation,i am miserable and without motivation,i am miserable and without motivation,sad
Honestly I feel joyful and feeling grateful,honestly i feel joyful and feeling grateful,honestly i feel joyful and feeling grateful,happy
I feel frightened during the storm,i feel frightened during the storm,i feel frightened during the storm,fear
My mood is down; feeling alone,my mood is down feeling alone,my mood is down feeling alone,sad
Honestly I feel empty and feeling alone,honestly i feel empty and feeling alone,honestly i feel empty and feeling alone,sad
This makes me great today,this makes me great today,this makes me great today,happy
I feel outraged right now,i feel outraged right now,i feel outraged right now,angry
My mood is sad; feeling alone,my mood is sad feeling alone,my mood is sad feeling alone,sad
I have been disgusted from that behavior and I want to leave,i have been disgusted from that behavior and i want to leave,i have been disgusted from that behavior and i want to leave,disgust
I feel appalled by that smell,i feel appalled by that smell,i feel appalled by that smell,disgust
Right now I am down because after the call,right now i am down because after the call,right now i am down because after the call,sad
Right now I am heartbroken because after the call,right now i am heartbroken because after the call,right now i am heartbroken because after the call,sad
My mood is furious; unable to stay calm,my mood is furious unable to stay calm,my mood is furious unable to stay calm,angry
I have been grossed out because of this food and I feel nauseous,i have been grossed out because of this food and i feel nauseous,i have been grossed out because of this food and i feel nauseous,disgust
Honestly I feel ordinary and same as usual,honestly i feel ordinary and same as usual,honestly i feel ordinary and same as usual,neutral
I am upset and feeling alone,i am upset and feeling alone,i am upset and feeling alone,sad
I am down and losing hope,i am down and losing hope,i am down and losing hope,sad
Right now I am nervous because in the dark,right now i am nervous because in the dark,right now i am nervous because in the dark,fear
I am worried and I want to run,i am worried and i want to run,i am worried and i want to run,fear
I feel empty all week,i feel empty all week,i feel empty all week,sad
This makes me astonished by that gift,this makes me astonished by that gift,this makes me astonished by that gift,surprise
I feel mad during this argument,i feel mad during this argument,i feel mad during this argument,angry
I am surprised and wow,i am surprised and wow,i am surprised and wow,surprise
My mood is terrified; I feel unsafe,my mood is terrified i feel unsafe,my mood is terrified i feel unsafe,fear
I have been okay at work and I feel stable,i have been okay at work and i feel stable,i have been okay at work and i feel stable,neutral
Right now I am uneasy because in the dark,right now i am uneasy because in the dark,right now i am uneasy because in the dark,fear
I feel outraged because of this,i feel outraged because of this,i feel outraged because of this,angry
I am hopeless and crying,i am hopeless and crying,i am hopeless and crying,sad
I am surprised and this came out of nowhere,i am surprised and this came out of nowhere,i am surprised and this came out of nowhere,surprise
Honestly I feel sick and it makes me ill,honestly i feel sick and it makes me ill,honestly i feel sick and it makes me ill,disgust
I am feeling furious because of this,i am feeling furious because of this,i am feeling furious because of this,angry
My mood is amazing; laughing,my mood is amazing laughing,my mood is amazing laughing,happy
I am feeling startled by the news,i am feeling startled by the news,i am feeling startled by the news,surprise
I have been frustrated again today and unable to stay calm,i have been frustrated again today and unable to stay calm,i have been frustrated again today and unable to stay calm,angry
My mood is repulsed; I feel nauseous,my mood is repulsed i feel nauseous,my mood is repulsed i feel nauseous,disgust
I am speechless and my jaw dropped,i am speechless and my jaw dropped,i am speechless and my jaw dropped,surprise
I am feeling nauseous because of this food,i am feeling nauseous because of this food,i am feeling nauseous because of this food,disgust
I am feeling amazing at the party,i am feeling amazing at the party,i am feeling amazing at the party,happy
My mood is normal; everything is routine,my mood is normal everything is routine,my mood is normal everything is routine,neutral
I am glad and celebrating,i am glad and celebrating,i am glad and celebrating,happy
This makes me steady in class,this makes me steady in class,this makes me steady in class,neutral
This makes me repulsed by this mess,this makes me repulsed by this mess,this makes me repulsed by this mess,disgust
Honestly I feel calm and same as usual,honestly i feel calm and same as usual,honestly i feel calm and same as usual,neutral
I have been upset right now and clenching my fists,i have been upset right now and clenching my fists,i have been upset right now and clenching my fists,angry
I have been disgusted after seeing that and I feel nauseous,i have been disgusted after seeing that and i feel nauseous,i have been disgusted after seeing that and i feel nauseous,disgust
My mood is scared; I cannot relax,my mood is scared i cannot relax,my mood is scared i cannot relax,fear
I am upset and losing hope,i am upset and losing hope,i am upset and losing hope,sad
My mood is lonely; feeling alone,my mood is lonely feeling alone,my mood is lonely feeling alone,sad
Honestly I feel hopeless and crying,honestly i feel hopeless and crying,honestly i feel hopeless and crying,sad
My mood is frightened; I cannot relax,my mood is frightened i cannot relax,my mood is frightened i cannot relax,fear
I have been shocked by your message and my jaw dropped,i have been shocked by your message and my jaw dropped,i have been shocked by your message and my jaw dropped,surprise
I feel frightened in the dark,i feel frightened in the dark,i feel frightened in the dark,fear
I am miserable and wanting to hide,i am miserable and wanting to hide,i am miserable and wanting to hide,sad
Right now I am outraged because again today,right now i am outraged because again today,right now i am outraged because again today,angry
Right now I am empty because tonight,right now i am empty because tonight,right now i am empty because tonight,sad
I am feeling fine in class,i am feeling fine in class,i am feeling fine in class,neutral
I have been hopeless since yesterday and feeling alone,i have been hopeless since yesterday and feeling alone,i have been hopeless since yesterday and feeling alone,sad
I feel afraid about tomorrow,i feel afraid about tomorrow,i feel afraid about tomorrow,fear
I am amazing and smiling,i am amazing and smiling,i am amazing and smiling,happy
I feel scared before the exam,i feel scared before the exam,i feel scared before the exam,fear
I feel nauseous by that smell,i feel nauseous by that smell,i feel nauseous by that smell,disgust
Honestly I feel worried and I want to run,honestly i feel worried and i want to run,honestly i feel worried and i want to run,fear
Right now I am shocked because by what happened,right now i am shocked because by what happened,right now i am shocked because by what happened,surprise
I feel upset right now,i feel upset right now,i feel upset right now,angry
I am outraged and ready to argue,i am outraged and ready to argue,i am outraged and ready to argue,angry
Right now I am stunned because by your message,right now i am stunned because by your message,right now i am stunned because by your message,surprise
Right now I am frustrated because during this argument,right now i am frustrated because during this argument,right now i am frustrated because during this argument,angry
I feel regular at work,i feel regular at work,i feel regular at work,neutral
Right now I am normal because today,right now i am normal because today,right now i am normal because today,neutral
My mood is normal; just doing my tasks,my mood is normal just doing my tasks,my mood is normal just doing my tasks,neutral
My mood is impressed; I am in disbelief,my mood is impressed i am in disbelief,my mood is impressed i am in disbelief,surprise
My mood is speechless; I am in disbelief,my mood is speechless i am in disbelief,my mood is speechless i am in disbelief,surprise
I have been outraged because of this and boiling inside,i have been outraged because of this and boiling inside,i have been outraged because of this and boiling inside,angry
I am feeling nauseous by this mess,i am feeling nauseous by this mess,i am feeling nauseous by this mess,disgust
Honestly I feel amazed and I am in disbelief,honestly i feel amazed and i am in disbelief,honestly i feel amazed and i am in disbelief,surprise
I am feeling happy after class,i am feeling happy after class,i am feeling happy after class,happy
I have been repulsed from that behavior and I want to leave,i have been repulsed from that behavior and i want to leave,i have been repulsed from that behavior and i want to leave,disgust
I am feeling anxious in the dark,i am feeling anxious in the dark,i am feeling anxious in the dark,fear
I have been scared walking alone and I cannot relax,i have been scared walking alone and i cannot relax,i have been scared walking alone and i cannot relax,fear
Honestly I feel astonished and my jaw dropped,honestly i feel astonished and my jaw dropped,honestly i feel astonished and my jaw dropped,surprise
Right now I am great because after class,right now i am great because after class,right now i am great because after class,happy
I feel sad since yesterday,i feel sad since yesterday,i feel sad since yesterday,sad
I feel regular this afternoon,i feel regular this afternoon,i feel regular this afternoon,neutral
I am feeling delighted this morning,i am feeling delighted this morning,i am feeling delighted this morning,happy
I am feeling uncomfortable from that behavior,i am feeling uncomfortable from that behavior,i am feeling uncomfortable from that behavior,disgust
This makes me revolted by that smell,this makes me revolted by that smell,this makes me revolted by that smell,disgust
Honestly I feel uncomfortable and this is unbearable,honestly i feel uncomfortable and this is unbearable,honestly i feel uncomfortable and this is unbearable,disgust
Right now I am fine because this week,right now i am fine because this week,right now i am fine because this week,neutral
My mood is surprised; I am in disbelief,my mood is surprised i am in disbelief,my mood is surprised i am in disbelief,surprise
I have been empty after the call and wanting to hide,i have been empty after the call and wanting to hide,i have been empty after the call and wanting to hide,sad
My mood is joyful; laughing,my mood is joyful laughing,my mood is joyful laughing,happy
This makes me excited this morning,this makes me excited this morning,this makes me excited this morning,happy
This makes me surprised by what happened,this makes me surprised by what happened,this makes me surprised by what happened,surprise
Honestly I feel uneasy and I am shaking,honestly i feel uneasy and i am shaking,honestly i feel uneasy and i am shaking,fear
My mood is disgusted; I want to leave,my mood is disgusted i want to leave,my mood is disgusted i want to leave,disgust
I have been amazed by what happened and I am in disbelief,i have been amazed by what happened and i am in disbelief,i have been amazed by what happened and i am in disbelief,surprise
This makes me disgusted by this mess,this makes me disgusted by this mess,this makes me disgusted by this mess,disgust
I am feeling surprised by that gift,i am feeling surprised by that gift,i am feeling surprised by that gift,surprise
My mood is lonely; crying,my mood is lonely crying,my mood is lonely crying,sad
